satellite,hour,hour_local,el,az,stec_absolute,vtec
G01,1.7583,16.7583,78.4366,188.1084,15.5005,15.2181
G01,1.7625,16.7625,78.3540,187.6678,15.5154,15.2287
G01,1.7667,16.7667,78.2705,187.2339,15.5272,15.2362
G01,1.7708,16.7708,78.1862,186.8069,15.5500,15.2543
G01,1.7750,16.7750,78.1011,186.3865,15.5559,15.2559
G01,1.7792,16.7792,78.0152,185.9727,15.5590,15.2546
G01,1.7833,16.7833,77.9286,185.5655,15.6137,15.3038
G01,1.7875,16.7875,77.8411,185.1646,15.5990,15.2849
G01,1.7917,16.7917,77.7530,184.7702,15.6174,15.2984
G01,1.7958,16.7958,77.6641,184.3819,15.6533,15.3289
G01,1.8000,16.8000,77.5745,183.9999,15.6461,15.3172
G01,1.8042,16.8042,77.4842,183.6240,15.6594,15.3255
G01,1.8083,16.8083,77.3933,183.2541,15.6865,15.3471
G01,1.8125,16.8125,77.3016,182.8901,15.6953,15.3508
G01,1.8167,16.8167,77.2094,182.5320,15.7384,15.3879
G01,1.8208,16.8208,77.1165,182.1796,15.7611,15.4050
G01,1.8250,16.8250,77.0229,181.8329,15.7747,15.4131
G01,1.8292,16.8292,76.9288,181.4918,15.7935,15.4262
G01,1.8333,16.8333,76.8340,181.1562,15.7821,15.4098
G01,1.8375,16.8375,76.7387,180.8260,15.7865,15.4088
G01,1.8417,16.8417,76.6428,180.5011,15.7794,15.3964
G01,1.8458,16.8458,76.5464,180.1815,15.7757,15.3872
G01,1.8500,16.8500,76.4493,179.8671,15.7789,15.3848
G01,1.8542,16.8542,76.3518,179.5578,15.7686,15.3691
G01,1.8583,16.8583,76.2537,179.2534,15.8249,15.4182
G01,1.8625,16.8625,76.1552,178.9540,15.8142,15.4020
G01,1.8667,16.8667,76.0561,178.6595,15.8131,15.3951
G01,1.8708,16.8708,75.9565,178.3697,15.8011,15.3774
G01,1.8750,16.8750,75.8565,178.0846,15.8213,15.3910
G01,1.8792,16.8792,75.7560,177.8042,15.8493,15.4122
G01,1.8833,16.8833,75.6550,177.5282,15.8126,15.3703
G01,1.8875,16.8875,75.5535,177.2568,15.7722,15.3248
G01,1.8917,16.8917,75.4517,176.9897,15.7821,15.3281
G01,1.8958,16.8958,75.3494,176.7269,15.8297,15.3680
G01,1.9000,16.9000,75.2466,176.4684,15.8315,15.3633
G01,1.9042,16.9042,75.1435,176.2141,15.8452,15.3700
G01,1.9083,16.9083,75.0399,175.9639,15.8016,15.3212
G01,1.9125,16.9125,74.9360,175.7176,15.8101,15.3228
G01,1.9167,16.9167,74.8316,175.4754,15.7970,15.3034
G01,1.9208,16.9208,74.7269,175.2371,15.7610,15.2617
G01,1.9250,16.9250,74.6218,175.0026,15.7984,15.2911
G01,1.9292,16.9292,74.5164,174.7719,15.7730,15.2596
G01,1.9333,16.9333,74.4105,174.5448,15.7611,15.2411
G01,1.9375,16.9375,74.3044,174.3214,15.7644,15.2372
G01,1.9417,16.9417,74.1978,174.1016,15.7585,15.2244
G01,1.9458,16.9458,74.0910,173.8853,15.7462,15.2054
G01,1.9500,16.9500,73.9838,173.6725,15.7351,15.1874
G01,1.9542,16.9542,73.8763,173.4631,15.7523,15.1967
G01,1.9583,16.9583,73.7685,173.2570,15.7633,15.1999
G01,1.9625,16.9625,73.6603,173.0542,15.7332,15.1634
G01,1.9667,16.9667,73.5519,172.8546,15.7606,15.1823
G01,1.9708,16.9708,73.4432,172.6582,15.7233,15.1387
G01,1.9750,16.9750,73.3341,172.4649,15.7354,15.1428
G01,1.9792,16.9792,73.2248,172.2747,15.7060,15.1068
G01,1.9833,16.9833,73.1152,172.0875,15.6482,15.0434
G01,1.9875,16.9875,73.0054,171.9033,15.6518,15.0391
G01,1.9917,16.9917,72.8952,171.7220,15.6637,15.0426
G01,1.9958,16.9958,72.7848,171.5435,15.6572,15.0284
G01,2.0000,17.0000,72.6742,171.3679,15.6507,15.0142
G01,2.0042,17.0042,72.5633,171.1950,15.6760,15.0303
G01,2.0083,17.0083,72.4521,171.0248,15.6966,15.0419
G01,2.0125,17.0125,72.3407,170.8574,15.7187,15.0548
G01,2.0167,17.0167,72.2290,170.6925,15.6790,15.0084
G01,2.0208,17.0208,72.1172,170.5303,15.5920,14.9169
G01,2.0250,17.0250,72.0050,170.3706,15.5848,14.9015
G01,2.0292,17.0292,71.8927,170.2133,15.5555,14.8651
G01,2.0333,17.0333,71.7802,170.0586,15.5813,14.8812
G01,2.0375,17.0375,71.6674,169.9062,15.5698,14.8616
G01,2.0417,17.0417,71.5544,169.7563,15.6139,14.8950
G01,2.0458,17.0458,71.4412,169.6086,15.6239,14.8958
G01,2.0500,17.0500,71.3278,169.4633,15.6267,14.8897
G01,2.0542,17.0542,71.2142,169.3202,15.6462,14.8993
G01,2.0583,17.0583,71.1004,169.1794,15.6374,14.8821
G01,2.0625,17.0625,70.9864,169.0407,15.6490,14.8840
G01,2.0667,17.0667,70.8722,168.9042,15.6649,14.8901
G01,2.0708,17.0708,70.7579,168.7698,15.6926,14.9072
G01,2.0750,17.0750,70.6433,168.6375,15.7228,14.9266
G01,2.0792,17.0792,70.5286,168.5073,15.6898,14.8860
G01,2.0833,17.0833,70.4137,168.3790,15.6344,14.8241
G01,2.0875,17.0875,70.2986,168.2527,15.6619,14.8406
G01,2.0917,17.0917,70.1834,168.1284,15.6591,14.8285
G01,2.0958,17.0958,70.0680,168.0060,15.7272,14.8834
G01,2.1000,17.1000,69.9524,167.8855,15.7638,14.9083
G01,2.1042,17.1042,69.8367,167.7668,15.8215,14.9531
G01,2.1083,17.1083,69.7208,167.6500,15.8928,15.0105
G01,2.1125,17.1125,69.6048,167.5350,15.9276,15.0334
G01,2.1167,17.1167,69.4886,167.4217,15.9731,15.0662
G01,2.1208,17.1208,69.3723,167.3102,15.9796,15.0623
G01,2.1250,17.1250,69.2558,167.2003,15.9815,15.0538
G01,2.1292,17.1292,69.1392,167.0922,15.9778,15.0400
G01,2.1333,17.1333,69.0224,166.9857,15.9536,15.0069
G01,2.1375,17.1375,68.9056,166.8809,16.0152,15.0544
G01,2.1417,17.1417,68.7885,166.7776,16.0501,15.0766
G01,2.1458,17.1458,68.6714,166.6760,16.0769,15.0911
G01,2.1500,17.1500,68.5541,166.5759,16.1600,15.1584
G01,2.1542,17.1542,68.4367,166.4773,16.2178,15.2017
G01,2.1583,17.1583,68.3191,166.3803,16.2057,15.1794
G01,2.1625,17.1625,68.2015,166.2847,16.1949,15.1583
G01,2.1667,17.1667,68.0837,166.1906,16.1991,15.1512
G01,2.1708,17.1708,67.9658,166.0979,16.2006,15.1416
G01,2.1750,17.1750,67.8478,166.0067,16.1524,15.0853
G01,2.1792,17.1792,67.7297,165.9168,16.1756,15.0958
G01,2.1833,17.1833,67.6114,165.8283,16.2417,15.1461
G01,2.1875,17.1875,67.4931,165.7412,16.2535,15.1457
G01,2.1917,17.1917,67.3746,165.6554,16.2813,15.1601
G01,2.1958,17.1958,67.2561,165.5709,16.2841,15.1512
G01,2.2000,17.2000,67.1374,165.4877,16.2906,15.1455
G01,2.2042,17.2042,67.0186,165.4058,16.2762,15.1205
G01,2.2083,17.2083,66.8998,165.3252,16.2994,15.1302
G01,2.2125,17.2125,66.7808,165.2457,16.2954,15.1146
G01,2.2167,17.2167,66.6618,165.1675,16.3252,15.1303
G01,2.2208,17.2208,66.5426,165.0905,16.2924,15.0880
G01,2.2250,17.2250,66.4234,165.0147,16.2549,15.0412
G01,2.2292,17.2292,66.3041,164.9400,16.2475,15.0223
G01,2.2333,17.2333,66.1847,164.8665,16.2245,14.9889
G01,2.2375,17.2375,66.0652,164.7941,16.2478,14.9983
G01,2.2417,17.2417,65.9456,164.7228,16.2401,14.9789
G01,2.2458,17.2458,65.8259,164.6527,16.2314,14.9585
G01,2.2500,17.2500,65.7062,164.5836,16.2757,14.9870
G01,2.2542,17.2542,65.5863,164.5155,16.2785,14.9770
G01,2.2583,17.2583,65.4664,164.4486,16.3328,15.0144
G01,2.2625,17.2625,65.3465,164.3826,16.3371,15.0057
G01,2.2667,17.2667,65.2264,164.3177,16.3833,15.0354
G01,2.2708,17.2708,65.1063,164.2537,16.4219,15.0579
G01,2.2750,17.2750,64.9861,164.1908,16.4180,15.0414
G01,2.2792,17.2792,64.8658,164.1288,16.4128,15.0237
G01,2.2833,17.2833,64.7454,164.0679,16.4247,15.0215
G01,2.2875,17.2875,64.6250,164.0078,16.4592,15.0400
G01,2.2917,17.2917,64.5045,163.9487,16.4396,15.0089
G01,2.2958,17.2958,64.3840,163.8905,16.4880,15.0398
G01,2.3000,17.3000,64.2634,163.8332,16.5604,15.0924
G01,2.3042,17.3042,64.1427,163.7768,16.5745,15.0917
G01,2.3083,17.3083,64.0220,163.7213,16.5610,15.0659
G01,2.3125,17.3125,63.9012,163.6667,16.5960,15.0841
G01,2.3167,17.3167,63.7803,163.6129,16.5630,15.0404
G01,2.3208,17.3208,63.6594,163.5600,16.5360,15.0022
G01,2.3250,17.3250,63.5385,163.5079,16.5337,14.9864
G01,2.3292,17.3292,63.4174,163.4566,16.5532,14.9901
G01,2.3333,17.3333,63.2964,163.4062,16.6000,15.0186
G01,2.3375,17.3375,63.1752,163.3565,16.6185,15.0213
G01,2.3417,17.3417,63.0541,163.3077,16.6349,15.0220
G01,2.3458,17.3458,62.9328,163.2596,16.6421,15.0143
G01,2.3500,17.3500,62.8115,163.2123,16.6179,14.9783
G01,2.3542,17.3542,62.6902,163.1657,16.5923,14.9409
G01,2.3583,17.3583,62.5688,163.1199,16.6136,14.9458
G01,2.3625,17.3625,62.4474,163.0748,16.6008,14.9198
G01,2.3667,17.3667,62.3259,163.0305,16.6433,14.9436
G01,2.3708,17.3708,62.2044,162.9868,16.6551,14.9396
G01,2.3750,17.3750,62.0829,162.9439,16.6548,14.9247
G01,2.3792,17.3792,61.9613,162.9017,16.6855,14.9374
G01,2.3833,17.3833,61.8396,162.8602,16.6452,14.8867
G01,2.3875,17.3875,61.7179,162.8193,16.6384,14.8658
G01,2.3917,17.3917,61.5962,162.7791,16.6155,14.8304
G01,2.3958,17.3958,61.4744,162.7396,16.5923,14.7949
G01,2.4000,17.4000,61.3526,162.7007,16.6041,14.7904
G01,2.4042,17.4042,61.2308,162.6625,16.6153,14.7854
G01,2.4083,17.4083,61.1089,162.6249,16.6826,14.8302
G01,2.4125,17.4125,60.9870,162.5879,16.7312,14.8581
G01,2.4167,17.4167,60.8651,162.5516,16.7813,14.8873
G01,2.4208,17.4208,60.7431,162.5159,16.7856,14.8756
G01,2.4250,17.4250,60.6211,162.4807,16.8360,14.9047
G01,2.4292,17.4292,60.4991,162.4462,16.8005,14.8578
G01,2.4333,17.4333,60.3770,162.4123,16.8049,14.8461
G01,2.4375,17.4375,60.2549,162.3789,16.7835,14.8115
G01,2.4417,17.4417,60.1328,162.3461,16.7878,14.7996
G01,2.4458,17.4458,60.0106,162.3139,16.8079,14.8015
G01,2.4500,17.4500,59.8884,162.2822,16.8225,14.7985
G01,2.4542,17.4542,59.7662,162.2511,16.8410,14.7988
G01,2.4583,17.4583,59.6440,162.2205,16.8598,14.7993
G01,2.4625,17.4625,59.5217,162.1904,16.8626,14.7856
G01,2.4667,17.4667,59.3995,162.1609,16.8535,14.7616
G01,2.4708,17.4708,59.2771,162.1319,16.8691,14.7590
G01,2.4750,17.4750,59.1548,162.1035,16.9324,14.7980
G01,2.4792,17.4792,59.0324,162.0755,16.9811,14.8241
G01,2.4833,17.4833,58.9101,162.0480,16.9921,14.8173
G01,2.4875,17.4875,58.7877,162.0211,16.9764,14.7870
G01,2.4917,17.4917,58.6653,161.9946,17.0098,14.7994
G01,2.4958,17.4958,58.5428,161.9686,17.0640,14.8299
G01,2.5000,17.5000,58.4204,161.9431,17.1175,14.8595
G01,2.5042,17.5042,58.2979,161.9181,17.1493,14.8701
G01,2.5083,17.5083,58.1754,161.8935,17.2671,14.9552
G01,2.5125,17.5125,58.0529,161.8694,17.2959,14.9629
G01,2.5167,17.5167,57.9304,161.8457,17.3638,15.0042
G01,2.5208,17.5208,57.8078,161.8225,17.4649,15.0741
G01,2.5250,17.5250,57.6853,161.7997,17.5433,15.1242
G01,2.5292,17.5292,57.5627,161.7774,17.6196,15.1721
G01,2.5333,17.5333,57.4401,161.7555,17.5997,15.1372
G01,2.5375,17.5375,57.3175,161.7340,17.6106,15.1287
G01,2.5417,17.5417,57.1949,161.7130,17.6197,15.1185
G01,2.5458,17.5458,57.0723,161.6924,17.6280,15.1077
G01,2.5500,17.5500,56.9497,161.6721,17.6134,15.0771
G01,2.5542,17.5542,56.8270,161.6523,17.6913,15.1255
G01,2.5583,17.5583,56.7044,161.6329,17.7250,15.1361
G01,2.5625,17.5625,56.5817,161.6139,17.7810,15.1655
G01,2.5667,17.5667,56.4591,161.5953,17.8673,15.2205
G01,2.5708,17.5708,56.3364,161.5770,17.9538,15.2755
G01,2.5750,17.5750,56.2137,161.5592,18.0601,15.3471
G01,2.5792,17.5792,56.0910,161.5417,18.1915,15.4397
G01,2.5833,17.5833,55.9683,161.5246,18.2959,15.5091
G01,2.5875,17.5875,55.8456,161.5078,18.3761,15.5577
G01,2.5917,17.5917,55.7229,161.4915,18.4766,15.6232
G01,2.5958,17.5958,55.6002,161.4754,18.6052,15.7122
G01,2.6000,17.6000,55.4775,161.4598,18.6686,15.7459
G01,2.6042,17.6042,55.3548,161.4445,18.7202,15.7695
G01,2.6083,17.6083,55.2320,161.4295,18.7820,15.8014
G01,2.6125,17.6125,55.1093,161.4149,18.8510,15.8392
G01,2.6167,17.6167,54.9866,161.4006,18.8758,15.8398
G01,2.6208,17.6208,54.8638,161.3867,18.8921,15.8330
G01,2.6250,17.6250,54.7411,161.3730,18.9252,15.8403
G01,2.6292,17.6292,54.6184,161.3597,18.9689,15.8563
G01,2.6333,17.6333,54.4956,161.3468,18.9930,15.8557
G01,2.6375,17.6375,54.3729,161.3341,19.0783,15.9061
G01,2.6417,17.6417,54.2502,161.3218,19.0772,15.8844
G01,2.6458,17.6458,54.1274,161.3097,19.0483,15.8393
G01,2.6500,17.6500,54.0047,161.2980,19.0635,15.8310
G01,2.6542,17.6542,53.8820,161.2866,19.0944,15.8356
G01,2.6583,17.6583,53.7592,161.2755,19.1367,15.8495
G01,2.6625,17.6625,53.6365,161.2646,19.1435,15.8339
G01,2.6667,17.6667,53.5138,161.2541,19.2012,15.8602
G01,2.6708,17.6708,53.3911,161.2439,19.2669,15.8930
G01,2.6750,17.6750,53.2684,161.2339,19.2572,15.8635
G01,2.6792,17.6792,53.1457,161.2242,19.3515,15.9195
G01,2.6833,17.6833,53.0229,161.2149,19.3872,15.9271
G01,2.6875,17.6875,52.9002,161.2057,19.4075,15.9219
G01,2.6917,17.6917,52.7775,161.1969,19.4402,15.9268
G01,2.6958,17.6958,52.6549,161.1883,19.4596,15.9206
G01,2.7000,17.7000,52.5322,161.1800,19.4570,15.8964
G01,2.7042,17.7042,52.4095,161.1719,19.4385,15.8591
G01,2.7083,17.7083,52.2868,161.1642,19.5004,15.8873
G01,2.7125,17.7125,52.1642,161.1566,19.5239,15.8842
G01,2.7167,17.7167,52.0415,161.1493,19.5179,15.8569
G01,2.7208,17.7208,51.9189,161.1423,19.5249,15.8402
G01,2.7250,17.7250,51.7963,161.1355,19.5802,15.8624
G01,2.7292,17.7292,51.6736,161.1290,19.6569,15.9019
G01,2.7333,17.7333,51.5510,161.1227,19.7399,15.9462
G01,2.7375,17.7375,51.4284,161.1166,19.8326,15.9980
G01,2.7417,17.7417,51.3058,161.1108,19.8426,15.9831
G01,2.7458,17.7458,51.1832,161.1052,19.8919,15.9996
G01,2.7500,17.7500,51.0607,161.0999,19.9618,16.0325
G01,2.7542,17.7542,50.9381,161.0948,19.9748,16.0195
G01,2.7583,17.7583,50.8156,161.0899,19.9754,15.9965
G01,2.7625,17.7625,50.6930,161.0852,20.0330,16.0190
G01,2.7667,17.7667,50.5705,161.0807,20.0617,16.0183
G01,2.7708,17.7708,50.4480,161.0765,20.1742,16.0844
G01,2.7750,17.7750,50.3255,161.0725,20.1649,16.0530
G01,2.7792,17.7792,50.2030,161.0686,20.1545,16.0208
G01,2.7833,17.7833,50.0806,161.0650,20.1967,16.0304
G01,2.7875,17.7875,49.9581,161.0616,20.2930,16.0826
G01,2.7917,17.7917,49.8357,161.0584,20.3090,16.0711
G01,2.7958,17.7958,49.7132,161.0555,20.3784,16.1015
G01,2.8000,17.8000,49.5908,161.0527,20.4911,16.1660
G01,2.8042,17.8042,49.4684,161.0501,20.5219,16.1656
G01,2.8083,17.8083,49.3461,161.0477,20.5817,16.1880
G01,2.8125,17.8125,49.2237,161.0455,20.6647,16.2283
G01,2.8167,17.8167,49.1014,161.0435,20.7614,16.2791
G01,2.8208,17.8208,48.9790,161.0417,20.8681,16.3375
G01,2.8250,17.8250,48.8567,161.0400,20.9234,16.3554
G01,2.8292,17.8292,48.7344,161.0386,20.9757,16.3707
G01,2.8333,17.8333,48.6122,161.0373,21.0135,16.3746
G01,2.8375,17.8375,48.4899,161.0362,21.0613,16.3861
G01,2.8417,17.8417,48.3677,161.0353,21.1357,16.4181
G01,2.8458,17.8458,48.2455,161.0346,21.2179,16.4559
G01,2.8500,17.8500,48.1233,161.0340,21.2625,16.4644
G01,2.8542,17.8542,48.0011,161.0336,21.2513,16.4296
G01,2.8583,17.8583,47.8789,161.0334,21.3102,16.4488
G01,2.8625,17.8625,47.7568,161.0333,21.3387,16.4444
G01,2.8667,17.8667,47.6347,161.0334,21.4311,16.4892
G01,2.8708,17.8708,47.5126,161.0337,21.5028,16.5177
G01,2.8750,17.8750,47.3905,161.0342,21.5426,16.5214
G01,2.8792,17.8792,47.2685,161.0348,21.6207,16.5544
G01,2.8833,17.8833,47.1464,161.0355,21.7125,16.5976
G01,2.8875,17.8875,47.0244,161.0364,21.7623,16.6085
G01,2.8917,17.8917,46.9024,161.0375,21.7899,16.6023
G01,2.8958,17.8958,46.7805,161.0387,21.7918,16.5764
G01,2.9000,17.9000,46.6585,161.0401,21.8734,16.6111
G01,2.9042,17.9042,46.5366,161.0416,21.9834,16.6670
G01,2.9083,17.9083,46.4147,161.0433,22.0471,16.6874
G01,2.9125,17.9125,46.2928,161.0451,22.0950,16.6958
G01,2.9167,17.9167,46.1710,161.0470,22.1442,16.7050
G01,2.9208,17.9208,46.0492,161.0491,22.2365,16.7465
G01,2.9250,17.9250,45.9274,161.0514,22.2466,16.7258
G01,2.9292,17.9292,45.8056,161.0537,22.3627,16.7847
G01,2.9333,17.9333,45.6838,161.0563,22.3790,16.7685
G01,2.9375,17.9375,45.5621,161.0589,22.4646,16.8040
G01,2.9417,17.9417,45.4404,161.0617,22.4363,16.7542
G01,2.9458,17.9458,45.3188,161.0646,22.5061,16.7775
G01,2.9500,17.9500,45.1971,161.0676,22.5429,16.7760
G01,2.9542,17.9542,45.0755,161.0708,22.5845,16.7781
G01,2.9583,17.9583,44.9539,161.0741,22.5654,16.7349
G01,2.9625,17.9625,44.8323,161.0775,22.6092,16.7383
G01,2.9667,17.9667,44.7108,161.0811,22.6397,16.7317
G01,2.9708,17.9708,44.5893,161.0847,22.6366,16.7002
G01,2.9750,17.9750,44.4678,161.0885,22.6888,16.7094
G01,2.9792,17.9792,44.3463,161.0924,22.6939,16.6838
G01,2.9833,17.9833,44.2249,161.0965,22.6051,16.5892
G01,2.9875,17.9875,44.1035,161.1006,22.5990,16.5554
G01,2.9917,17.9917,43.9821,161.1049,22.5906,16.5199
G01,2.9958,17.9958,43.8608,161.1092,22.6232,16.5143
G01,3.0000,18.0000,43.7395,161.1137,22.6196,16.4821
G01,3.0042,18.0042,43.6182,161.1183,22.6609,16.4827
G01,3.0083,18.0083,43.4969,161.1230,22.6236,16.4260
G01,3.0125,18.0125,43.3757,161.1278,22.6860,16.4416
G01,3.0167,18.0167,43.2545,161.1327,22.6869,16.4125
G01,3.0208,18.0208,43.1333,161.1378,22.7910,16.4579
G01,3.0250,18.0250,43.0122,161.1429,22.8250,16.4525
G01,3.0292,18.0292,42.8911,161.1481,22.9285,16.4970
G01,3.0333,18.0333,42.7700,161.1535,22.9749,16.5001
G01,3.0375,18.0375,42.6489,161.1589,23.0547,16.5270
G01,3.0417,18.0417,42.5279,161.1644,23.0659,16.5046
G01,3.0458,18.0458,42.4070,161.1701,23.1395,16.5267
G01,3.0500,18.0500,42.2860,161.1758,23.2110,16.5470
G01,3.0542,18.0542,42.1651,161.1816,23.2401,16.5369
G01,3.0583,18.0583,42.0442,161.1875,23.4160,16.6310
G01,3.0625,18.0625,41.9233,161.1935,23.4244,16.6059
G01,3.0667,18.0667,41.8025,161.1996,23.5398,16.6564
G01,3.0708,18.0708,41.6817,161.2058,23.5302,16.6183
G01,3.0750,18.0750,41.5610,161.2121,23.6167,16.6479
G01,3.0792,18.0792,41.4402,161.2185,23.6111,16.6125
G01,3.0833,18.0833,41.3195,161.2249,23.7059,16.6475
G01,3.0875,18.0875,41.1989,161.2315,23.7196,16.6254
G01,3.0917,18.0917,41.0783,161.2381,23.7556,16.6189
G01,3.0958,18.0958,40.9577,161.2448,23.7868,16.6088
G01,3.1000,18.1000,40.8371,161.2516,23.8531,16.6231
G01,3.1042,18.1042,40.7166,161.2584,23.9484,16.6574
G01,3.1083,18.1083,40.5961,161.2654,24.0885,16.7224
G01,3.1125,18.1125,40.4756,161.2724,24.1198,16.7117
G01,3.1167,18.1167,40.3552,161.2795,24.2706,16.7835
G01,3.1208,18.1208,40.2348,161.2867,24.3369,16.7966
G01,3.1250,18.1250,40.1145,161.2940,24.4626,16.8503
G01,3.1292,18.1292,39.9942,161.3013,24.5290,16.8629
G01,3.1333,18.1333,39.8739,161.3087,24.6206,16.8926
G01,3.1375,18.1375,39.7537,161.3162,24.6653,16.8899
G01,3.1417,18.1417,39.6334,161.3237,24.7628,16.9231
G01,3.1458,18.1458,39.5133,161.3313,24.7741,16.8972
G01,3.1500,18.1500,39.3931,161.3390,24.9355,16.9735
G01,3.1542,18.1542,39.2730,161.3468,24.9191,16.9285
G01,3.1583,18.1583,39.1530,161.3546,24.9929,16.9447
G01,3.1625,18.1625,39.0329,161.3625,25.0161,16.9264
G01,3.1667,18.1667,38.9130,161.3705,25.1209,16.9631
G01,3.1708,18.1708,38.7930,161.3785,25.1654,16.9588
G01,3.1750,18.1750,38.6731,161.3866,25.2303,16.9682
G01,3.1792,18.1792,38.5532,161.3947,25.2197,16.9267
G01,3.1833,18.1833,38.4334,161.4029,25.1908,16.8729
G01,3.1875,18.1875,38.3136,161.4112,25.1859,16.8352
G01,3.1917,18.1917,38.1938,161.4195,25.2108,16.8173
G01,3.1958,18.1958,38.0741,161.4279,25.2841,16.8316
G01,3.2000,18.2000,37.9544,161.4363,25.2771,16.7923
G01,3.2042,18.2042,37.8348,161.4449,25.3557,16.8098
G01,3.2083,18.2083,37.7152,161.4534,25.4895,16.8636
G01,3.2125,18.2125,37.5956,161.4620,25.5743,16.8846
G01,3.2167,18.2167,37.4761,161.4707,25.7171,16.9435
G01,3.2208,18.2208,37.3566,161.4794,25.7110,16.9042
G01,3.2250,18.2250,37.2371,161.4882,25.7885,16.9197
G01,3.2292,18.2292,37.1177,161.4970,25.8653,16.9345
G01,3.2333,18.2333,36.9983,161.5059,25.9042,16.9243
G01,3.2375,18.2375,36.8790,161.5148,26.0288,16.9699
G01,3.2417,18.2417,36.7597,161.5238,26.0507,16.9483
G01,3.2458,18.2458,36.6404,161.5328,26.1508,16.9773
G01,3.2500,18.2500,36.5212,161.5419,26.2113,16.9804
G01,3.2542,18.2542,36.4021,161.5510,26.3172,17.0127
G01,3.2583,18.2583,36.2829,161.5602,26.3395,16.9907
G01,3.2625,18.2625,36.1638,161.5694,26.4132,17.0018
G01,3.2667,18.2667,36.0448,161.5786,26.4664,16.9994
G01,3.2708,18.2708,35.9258,161.5879,26.5316,17.0046
G01,3.2750,18.2750,35.8068,161.5973,26.5557,16.9833
G01,3.2792,18.2792,35.6879,161.6067,26.6487,17.0059
G01,3.2833,18.2833,35.5690,161.6161,26.6739,16.9850
G01,3.2875,18.2875,35.4502,161.6256,26.7467,16.9943
G01,3.2917,18.2917,35.3314,161.6351,26.8030,16.9930
G01,3.2958,18.2958,35.2126,161.6446,26.8839,17.0070
G01,3.3000,18.3000,35.0939,161.6542,26.9516,17.0125
G01,3.3042,18.3042,34.9752,161.6638,26.9970,17.0036
G01,3.3083,18.3083,34.8566,161.6735,27.1419,17.0572
G01,3.3125,18.3125,34.7380,161.6832,27.3444,17.1465
G01,3.3167,18.3167,34.6194,161.6929,27.3693,17.1241
G01,3.3208,18.3208,34.5009,161.7027,27.5475,17.1973
G01,3.3250,18.3250,34.3824,161.7124,27.6367,17.2146
G01,3.3292,18.3292,34.2640,161.7223,27.7208,17.2285
G01,3.3333,18.3333,34.1457,161.7321,27.8029,17.2409
G01,3.3375,18.3375,34.0273,161.7420,27.8958,17.2596
G01,3.3417,18.3417,33.9090,161.7519,28.0034,17.2873
G01,3.3458,18.3458,33.7908,161.7619,28.2109,17.3761
G01,3.3500,18.3500,33.6726,161.7719,28.3169,17.4020
G01,3.3542,18.3542,33.5544,161.7819,28.5442,17.5020
G01,3.3583,18.3583,33.4363,161.7920,28.6391,17.5203
G01,3.3625,18.3625,33.3182,161.8020,28.8210,17.5915
G01,3.3667,18.3667,33.2002,161.8121,28.8308,17.5573
G01,3.3708,18.3708,33.0822,161.8222,28.9659,17.5993
G01,3.3750,18.3750,32.9643,161.8324,29.1903,17.6950
G01,3.3792,18.3792,32.8464,161.8426,29.1773,17.6464
G01,3.3833,18.3833,32.7286,161.8528,29.3557,17.7135
G01,3.3875,18.3875,32.6108,161.8630,29.4359,17.7208
G01,3.3917,18.3917,32.4930,161.8732,29.6713,17.8212
G01,3.3958,18.3958,32.3753,161.8835,29.7353,17.8182
G01,3.4000,18.4000,32.2576,161.8938,29.8196,17.8272
G01,3.4042,18.4042,32.1400,161.9041,29.9306,17.8519
G01,3.4083,18.4083,32.0224,161.9144,29.9944,17.8482
G01,3.4125,18.4125,31.9049,161.9248,30.1920,17.9237
G01,3.4167,18.4167,31.7874,161.9352,30.2974,17.9441
G01,3.4208,18.4208,31.6700,161.9456,30.3155,17.9126
G01,3.4250,18.4250,31.5526,161.9560,30.3669,17.9006
G01,3.4292,18.4292,31.4352,161.9664,30.6031,17.9973
G01,3.4333,18.4333,31.3179,161.9769,30.6591,17.9875
G01,3.4375,18.4375,31.2007,161.9873,30.6272,17.9262
G01,3.4417,18.4417,31.0835,161.9978,30.8364,18.0057
G01,3.4458,18.4458,30.9663,162.0083,30.9668,18.0387
G01,3.4500,18.4500,30.8492,162.0188,31.0174,18.0251
G01,3.4542,18.4542,30.7321,162.0293,31.1022,18.0311
G01,3.4583,18.4583,30.6151,162.0398,31.2016,18.0453
G01,3.4625,18.4625,30.4981,162.0504,31.3523,18.0889
G01,3.4667,18.4667,30.3812,162.0609,31.4137,18.0807
G01,3.4708,18.4708,30.2643,162.0715,31.5538,18.1174
G01,3.4750,18.4750,30.1475,162.0821,31.7526,18.1875
G01,3.4792,18.4792,30.0307,162.0927,31.7070,18.1174
G01,3.4833,18.4833,29.9140,162.1033,31.9185,18.1939
G01,3.4875,18.4875,29.7973,162.1139,31.9974,18.1945
G01,3.4917,18.4917,29.6807,162.1245,32.1599,18.2422
G01,3.4958,18.4958,29.5641,162.1352,32.2535,18.2506
G01,3.5000,18.5000,29.4475,162.1458,32.3033,18.2340
G01,3.5042,18.5042,29.3310,162.1565,32.4324,18.2620
G01,3.5083,18.5083,29.2146,162.1671,32.4820,18.2449
G01,3.5125,18.5125,29.0982,162.1778,32.6592,18.2992
G01,3.5167,18.5167,28.9818,162.1885,32.8016,18.3336
