satellite,hour,hour_local,el,az,stec_absolute,vtec
G01,1.7583,16.7583,78.4366,188.1084,15.3773,15.0971
G01,1.7625,16.7625,78.3540,187.6678,15.3743,15.0902
G01,1.7667,16.7667,78.2705,187.2339,15.3773,15.0891
G01,1.7708,16.7708,78.1862,186.8069,15.3813,15.0889
G01,1.7750,16.7750,78.1011,186.3865,15.3823,15.0856
G01,1.7792,16.7792,78.0152,185.9727,15.3853,15.0843
G01,1.7833,16.7833,77.9286,185.5655,15.3873,15.0819
G01,1.7875,16.7875,77.8411,185.1646,15.3953,15.0853
G01,1.7917,16.7917,77.7530,184.7702,15.4083,15.0936
G01,1.7958,16.7958,77.6641,184.3819,15.4153,15.0959
G01,1.8000,16.8000,77.5745,183.9999,15.4293,15.1049
G01,1.8042,16.8042,77.4842,183.6240,15.4183,15.0895
G01,1.8083,16.8083,77.3933,183.2541,15.4403,15.1062
G01,1.8125,16.8125,77.3016,182.8901,15.4363,15.0975
G01,1.8167,16.8167,77.2094,182.5320,15.4433,15.0994
G01,1.8208,16.8208,77.1165,182.1796,15.4603,15.1110
G01,1.8250,16.8250,77.0229,181.8329,15.4613,15.1069
G01,1.8292,16.8292,76.9288,181.4918,15.4753,15.1155
G01,1.8333,16.8333,76.8340,181.1562,15.4873,15.1220
G01,1.8375,16.8375,76.7387,180.8260,15.4983,15.1275
G01,1.8417,16.8417,76.6428,180.5011,15.5033,15.1270
G01,1.8458,16.8458,76.5464,180.1815,15.5233,15.1411
G01,1.8500,16.8500,76.4493,179.8671,15.5373,15.1492
G01,1.8542,16.8542,76.3518,179.5578,15.5203,15.1271
G01,1.8583,16.8583,76.2537,179.2534,15.5513,15.1516
G01,1.8625,16.8625,76.1552,178.9540,15.5583,15.1527
G01,1.8667,16.8667,76.0561,178.6595,15.5643,15.1528
G01,1.8708,16.8708,75.9565,178.3697,15.5723,15.1547
G01,1.8750,16.8750,75.8565,178.0846,15.5723,15.1488
G01,1.8792,16.8792,75.7560,177.8042,15.5903,15.1603
G01,1.8833,16.8833,75.6550,177.5282,15.5893,15.1533
G01,1.8875,16.8875,75.5535,177.2568,15.6013,15.1588
G01,1.8917,16.8917,75.4517,176.9897,15.6023,15.1535
G01,1.8958,16.8958,75.3494,176.7269,15.6073,15.1521
G01,1.9000,16.9000,75.2466,176.4684,15.6113,15.1496
G01,1.9042,16.9042,75.1435,176.2141,15.6223,15.1538
G01,1.9083,16.9083,75.0399,175.9639,15.6233,15.1483
G01,1.9125,16.9125,74.9360,175.7176,15.6243,15.1427
G01,1.9167,16.9167,74.8316,175.4754,15.6293,15.1409
G01,1.9208,16.9208,74.7269,175.2371,15.6323,15.1371
G01,1.9250,16.9250,74.6218,175.0026,15.6413,15.1390
G01,1.9292,16.9292,74.5164,174.7719,15.6383,15.1293
G01,1.9333,16.9333,74.4105,174.5448,15.6433,15.1272
G01,1.9375,16.9375,74.3044,174.3214,15.6493,15.1260
G01,1.9417,16.9417,74.1978,174.1016,15.6573,15.1266
G01,1.9458,16.9458,74.0910,173.8853,15.6633,15.1253
G01,1.9500,16.9500,73.9838,173.6725,15.6603,15.1152
G01,1.9542,16.9542,73.8763,173.4631,15.6793,15.1262
G01,1.9583,16.9583,73.7685,173.2570,15.6783,15.1179
G01,1.9625,16.9625,73.6603,173.0542,15.6743,15.1066
G01,1.9667,16.9667,73.5519,172.8546,15.6973,15.1213
G01,1.9708,16.9708,73.4432,172.6582,15.6993,15.1157
G01,1.9750,16.9750,73.3341,172.4649,15.6993,15.1080
G01,1.9792,16.9792,73.2248,172.2747,15.7103,15.1109
G01,1.9833,16.9833,73.1152,172.0875,15.7173,15.1098
G01,1.9875,16.9875,73.0054,171.9033,15.7173,15.1020
G01,1.9917,16.9917,72.8952,171.7220,15.7383,15.1142
G01,1.9958,16.9958,72.7848,171.5435,15.7293,15.0976
G01,2.0000,17.0000,72.6742,171.3679,15.7413,15.1010
G01,2.0042,17.0042,72.5633,171.1950,15.7483,15.0996
G01,2.0083,17.0083,72.4521,171.0248,15.7463,15.0895
G01,2.0125,17.0125,72.3407,170.8574,15.7503,15.0850
G01,2.0167,17.0167,72.2290,170.6925,15.7663,15.0920
G01,2.0208,17.0208,72.1172,170.5303,15.7613,15.0788
G01,2.0250,17.0250,72.0050,170.3706,15.7853,15.0933
G01,2.0292,17.0292,71.8927,170.2133,15.7823,15.0818
G01,2.0333,17.0333,71.7802,170.0586,15.8113,15.1009
G01,2.0375,17.0375,71.6674,169.9062,15.8083,15.0893
G01,2.0417,17.0417,71.5544,169.7563,15.8323,15.1034
G01,2.0458,17.0458,71.4412,169.6086,15.8273,15.0898
G01,2.0500,17.0500,71.3278,169.4633,15.8283,15.0818
G01,2.0542,17.0542,71.2142,169.3202,15.8493,15.0928
G01,2.0583,17.0583,71.1004,169.1794,15.8563,15.0904
G01,2.0625,17.0625,70.9864,169.0407,15.8623,15.0869
G01,2.0667,17.0667,70.8722,168.9042,15.8843,15.0986
G01,2.0708,17.0708,70.7579,168.7698,15.8813,15.0864
G01,2.0750,17.0750,70.6433,168.6375,15.8953,15.0904
G01,2.0792,17.0792,70.5286,168.5073,15.8923,15.0781
G01,2.0833,17.0833,70.4137,168.3790,15.8923,15.0686
G01,2.0875,17.0875,70.2986,168.2527,15.9113,15.0770
G01,2.0917,17.0917,70.1834,168.1284,15.9273,15.0825
G01,2.0958,17.0958,70.0680,168.0060,15.9453,15.0898
G01,2.1000,17.1000,69.9524,167.8855,15.9533,15.0875
G01,2.1042,17.1042,69.8367,167.7668,15.9453,15.0701
G01,2.1083,17.1083,69.7208,167.6500,15.9673,15.0809
G01,2.1125,17.1125,69.6048,167.5350,15.9733,15.0766
G01,2.1167,17.1167,69.4886,167.4217,15.9913,15.0834
G01,2.1208,17.1208,69.3723,167.3102,15.9913,15.0733
G01,2.1250,17.1250,69.2558,167.2003,16.0083,15.0790
G01,2.1292,17.1292,69.1392,167.0922,16.0183,15.0781
G01,2.1333,17.1333,69.0224,166.9857,16.0223,15.0715
G01,2.1375,17.1375,68.9056,166.8809,16.0483,15.0855
G01,2.1417,17.1417,68.7885,166.7776,16.0573,15.0834
G01,2.1458,17.1458,68.6714,166.6760,16.0603,15.0756
G01,2.1500,17.1500,68.5541,166.5759,16.0923,15.0949
G01,2.1542,17.1542,68.4367,166.4773,16.1063,15.0972
G01,2.1583,17.1583,68.3191,166.3803,16.1143,15.0939
G01,2.1625,17.1625,68.2015,166.2847,16.1303,15.0979
G01,2.1667,17.1667,68.0837,166.1906,16.1353,15.0916
G01,2.1708,17.1708,67.9658,166.0979,16.1503,15.0945
G01,2.1750,17.1750,67.8478,166.0067,16.1573,15.0899
G01,2.1792,17.1792,67.7297,165.9168,16.1653,15.0862
G01,2.1833,17.1833,67.6114,165.8283,16.1863,15.0945
G01,2.1875,17.1875,67.4931,165.7412,16.1893,15.0859
G01,2.1917,17.1917,67.3746,165.6554,16.2153,15.0987
G01,2.1958,17.1958,67.2561,165.5709,16.2203,15.0918
G01,2.2000,17.2000,67.1374,165.4877,16.2233,15.0830
G01,2.2042,17.2042,67.0186,165.4058,16.2363,15.0834
G01,2.2083,17.2083,66.8998,165.3252,16.2633,15.0967
G01,2.2125,17.2125,66.7808,165.2457,16.2523,15.0747
G01,2.2167,17.2167,66.6618,165.1675,16.2643,15.0739
G01,2.2208,17.2208,66.5426,165.0905,16.2833,15.0796
G01,2.2250,17.2250,66.4234,165.0147,16.2813,15.0657
G01,2.2292,17.2292,66.3041,164.9400,16.3003,15.0711
G01,2.2333,17.2333,66.1847,164.8665,16.3113,15.0691
G01,2.2375,17.2375,66.0652,164.7941,16.3263,15.0707
G01,2.2417,17.2417,65.9456,164.7228,16.3423,15.0732
G01,2.2458,17.2458,65.8259,164.6527,16.3653,15.0819
G01,2.2500,17.2500,65.7062,164.5836,16.3823,15.0851
G01,2.2542,17.2542,65.5863,164.5155,16.3793,15.0698
G01,2.2583,17.2583,65.4664,164.4486,16.3953,15.0719
G01,2.2625,17.2625,65.3465,164.3826,16.4123,15.0748
G01,2.2667,17.2667,65.2264,164.3177,16.4293,15.0776
G01,2.2708,17.2708,65.1063,164.2537,16.4413,15.0757
G01,2.2750,17.2750,64.9861,164.1908,16.4533,15.0738
G01,2.2792,17.2792,64.8658,164.1288,16.4693,15.0754
G01,2.2833,17.2833,64.7454,164.0679,16.4943,15.0852
G01,2.2875,17.2875,64.6250,164.0078,16.5033,15.0803
G01,2.2917,17.2917,64.5045,163.9487,16.5183,15.0807
G01,2.2958,17.2958,64.3840,163.8905,16.5473,15.0939
G01,2.3000,17.3000,64.2634,163.8332,16.5643,15.0959
G01,2.3042,17.3042,64.1427,163.7768,16.5753,15.0925
G01,2.3083,17.3083,64.0220,163.7213,16.5933,15.0953
G01,2.3125,17.3125,63.9012,163.6667,16.6263,15.1117
G01,2.3167,17.3167,63.7803,163.6129,16.6453,15.1152
G01,2.3208,17.3208,63.6594,163.5600,16.6503,15.1059
G01,2.3250,17.3250,63.5385,163.5079,16.6703,15.1102
G01,2.3292,17.3292,63.4174,163.4566,16.6753,15.1007
G01,2.3333,17.3333,63.2964,163.4062,16.7013,15.1102
G01,2.3375,17.3375,63.1752,163.3565,16.7163,15.1097
G01,2.3417,17.3417,63.0541,163.3077,16.7443,15.1208
G01,2.3458,17.3458,62.9328,163.2596,16.7443,15.1065
G01,2.3500,17.3500,62.8115,163.2123,16.7583,15.1048
G01,2.3542,17.3542,62.6902,163.1657,16.7843,15.1138
G01,2.3583,17.3583,62.5688,163.1199,16.7823,15.0975
G01,2.3625,17.3625,62.4474,163.0748,16.7953,15.0947
G01,2.3667,17.3667,62.3259,163.0305,16.8213,15.1034
G01,2.3708,17.3708,62.2044,162.9868,16.8173,15.0851
G01,2.3750,17.3750,62.0829,162.9439,16.8403,15.0909
G01,2.3792,17.3792,61.9613,162.9017,16.8733,15.1056
G01,2.3833,17.3833,61.8396,162.8602,16.8913,15.1068
G01,2.3875,17.3875,61.7179,162.8193,16.9103,15.1087
G01,2.3917,17.3917,61.5962,162.7791,16.9083,15.0918
G01,2.3958,17.3958,61.4744,162.7396,16.9373,15.1025
G01,2.4000,17.4000,61.3526,162.7007,16.9713,15.1175
G01,2.4042,17.4042,61.2308,162.6625,16.9763,15.1066
G01,2.4083,17.4083,61.1089,162.6249,17.0023,15.1143
G01,2.4125,17.4125,60.9870,162.5879,17.0253,15.1193
G01,2.4167,17.4167,60.8651,162.5516,17.0553,15.1303
G01,2.4208,17.4208,60.7431,162.5159,17.0663,15.1244
G01,2.4250,17.4250,60.6211,162.4807,17.0963,15.1352
G01,2.4292,17.4292,60.4991,162.4462,17.1203,15.1406
G01,2.4333,17.4333,60.3770,162.4123,17.1303,15.1335
G01,2.4375,17.4375,60.2549,162.3789,17.1523,15.1370
G01,2.4417,17.4417,60.1328,162.3461,17.1553,15.1235
G01,2.4458,17.4458,60.0106,162.3139,17.1963,15.1435
G01,2.4500,17.4500,59.8884,162.2822,17.2123,15.1414
G01,2.4542,17.4542,59.7662,162.2511,17.2133,15.1259
G01,2.4583,17.4583,59.6440,162.2205,17.2533,15.1447
G01,2.4625,17.4625,59.5217,162.1904,17.2633,15.1370
G01,2.4667,17.4667,59.3995,162.1609,17.2923,15.1459
G01,2.4708,17.4708,59.2771,162.1319,17.3083,15.1432
G01,2.4750,17.4750,59.1548,162.1035,17.3443,15.1580
G01,2.4792,17.4792,59.0324,162.0755,17.3683,15.1622
G01,2.4833,17.4833,58.9101,162.0480,17.3973,15.1706
G01,2.4875,17.4875,58.7877,162.0211,17.4273,15.1797
G01,2.4917,17.4917,58.6653,161.9946,17.4563,15.1879
G01,2.4958,17.4958,58.5428,161.9686,17.4813,15.1925
G01,2.5000,17.5000,58.4204,161.9431,17.5143,15.2039
G01,2.5042,17.5042,58.2979,161.9181,17.5373,15.2066
G01,2.5083,17.5083,58.1754,161.8935,17.5723,15.2195
G01,2.5125,17.5125,58.0529,161.8694,17.6143,15.2383
G01,2.5167,17.5167,57.9304,161.8457,17.6383,15.2415
G01,2.5208,17.5208,57.8078,161.8225,17.6583,15.2410
G01,2.5250,17.5250,57.6853,161.7997,17.6943,15.2543
G01,2.5292,17.5292,57.5627,161.7774,17.7213,15.2597
G01,2.5333,17.5333,57.4401,161.7555,17.7543,15.2702
G01,2.5375,17.5375,57.3175,161.7340,17.7793,15.2736
G01,2.5417,17.5417,57.1949,161.7130,17.8023,15.2752
G01,2.5458,17.5458,57.0723,161.6924,17.8373,15.2870
G01,2.5500,17.5500,56.9497,161.6721,17.8613,15.2893
G01,2.5542,17.5542,56.8270,161.6523,17.8983,15.3025
G01,2.5583,17.5583,56.7044,161.6329,17.9253,15.3071
G01,2.5625,17.5625,56.5817,161.6139,17.9553,15.3142
G01,2.5667,17.5667,56.4591,161.5953,17.9823,15.3185
G01,2.5708,17.5708,56.3364,161.5770,18.0303,15.3406
G01,2.5750,17.5750,56.2137,161.5592,18.0663,15.3524
G01,2.5792,17.5792,56.0910,161.5417,18.1023,15.3640
G01,2.5833,17.5833,55.9683,161.5246,18.1493,15.3848
G01,2.5875,17.5875,55.8456,161.5078,18.1653,15.3792
G01,2.5917,17.5917,55.7229,161.4915,18.2013,15.3904
G01,2.5958,17.5958,55.6002,161.4754,18.2463,15.4091
G01,2.6000,17.6000,55.4775,161.4598,18.2753,15.4142
G01,2.6042,17.6042,55.3548,161.4445,18.3013,15.4166
G01,2.6083,17.6083,55.2320,161.4295,18.3473,15.4357
G01,2.6125,17.6125,55.1093,161.4149,18.3713,15.4362
G01,2.6167,17.6167,54.9866,161.4006,18.4073,15.4466
G01,2.6208,17.6208,54.8638,161.3867,18.4433,15.4569
G01,2.6250,17.6250,54.7411,161.3730,18.4673,15.4570
G01,2.6292,17.6292,54.6184,161.3597,18.5033,15.4671
G01,2.6333,17.6333,54.4956,161.3468,18.5273,15.4670
G01,2.6375,17.6375,54.3729,161.3341,18.5803,15.4909
G01,2.6417,17.6417,54.2502,161.3218,18.5893,15.4781
G01,2.6458,17.6458,54.1274,161.3097,18.6263,15.4885
G01,2.6500,17.6500,54.0047,161.2980,18.6543,15.4912
G01,2.6542,17.6542,53.8820,161.2866,18.6973,15.5063
G01,2.6583,17.6583,53.7592,161.2755,18.7193,15.5038
G01,2.6625,17.6625,53.6365,161.2646,18.7623,15.5186
G01,2.6667,17.6667,53.5138,161.2541,18.7773,15.5101
G01,2.6708,17.6708,53.3911,161.2439,18.8373,15.5387
G01,2.6750,17.6750,53.2684,161.2339,18.8723,15.5464
G01,2.6792,17.6792,53.1457,161.2242,18.9193,15.5639
G01,2.6833,17.6833,53.0229,161.2149,18.9743,15.5879
G01,2.6875,17.6875,52.9002,161.2057,18.9993,15.5870
G01,2.6917,17.6917,52.7775,161.1969,19.0463,15.6040
G01,2.6958,17.6958,52.6549,161.1883,19.0983,15.6250
G01,2.7000,17.7000,52.5322,161.1800,19.1393,15.6368
G01,2.7042,17.7042,52.4095,161.1719,19.1963,15.6615
G01,2.7083,17.7083,52.2868,161.1642,19.2473,15.6812
G01,2.7125,17.7125,52.1642,161.1566,19.2983,15.7006
G01,2.7167,17.7167,52.0415,161.1493,19.3343,15.7078
G01,2.7208,17.7208,51.9189,161.1423,19.3693,15.7139
G01,2.7250,17.7250,51.7963,161.1355,19.4233,15.7353
G01,2.7292,17.7292,51.6736,161.1290,19.4523,15.7364
G01,2.7333,17.7333,51.5510,161.1227,19.5063,15.7575
G01,2.7375,17.7375,51.4284,161.1166,19.5513,15.7711
G01,2.7417,17.7417,51.3058,161.1108,19.5763,15.7685
G01,2.7458,17.7458,51.1832,161.1052,19.6123,15.7747
G01,2.7500,17.7500,51.0607,161.0999,19.6663,15.7951
G01,2.7542,17.7542,50.9381,161.0948,19.7123,15.8090
G01,2.7583,17.7583,50.8156,161.0899,19.7483,15.8147
G01,2.7625,17.7625,50.6930,161.0852,19.7903,15.8250
G01,2.7667,17.7667,50.5705,161.0807,19.8323,15.8352
G01,2.7708,17.7708,50.4480,161.0765,19.8883,15.8564
G01,2.7750,17.7750,50.3255,161.0725,19.9143,15.8536
G01,2.7792,17.7792,50.2030,161.0686,19.9633,15.8689
G01,2.7833,17.7833,50.0806,161.0650,19.9953,15.8705
G01,2.7875,17.7875,49.9581,161.0616,20.0513,15.8911
G01,2.7917,17.7917,49.8357,161.0584,20.0873,15.8956
G01,2.7958,17.7958,49.7132,161.0555,20.1293,15.9047
G01,2.8000,17.8000,49.5908,161.0527,20.1673,15.9106
G01,2.8042,17.8042,49.4684,161.0501,20.2233,15.9304
G01,2.8083,17.8083,49.3461,161.0477,20.2763,15.9478
G01,2.8125,17.8125,49.2237,161.0455,20.3223,15.9594
G01,2.8167,17.8167,49.1014,161.0435,20.3763,15.9772
G01,2.8208,17.8208,48.9790,161.0417,20.4293,15.9940
G01,2.8250,17.8250,48.8567,161.0400,20.4713,16.0020
G01,2.8292,17.8292,48.7344,161.0386,20.5163,16.0122
G01,2.8333,17.8333,48.6122,161.0373,20.5563,16.0183
G01,2.8375,17.8375,48.4899,161.0362,20.6043,16.0306
G01,2.8417,17.8417,48.3677,161.0353,20.6453,16.0372
G01,2.8458,17.8458,48.2455,161.0346,20.7113,16.0631
G01,2.8500,17.8500,48.1233,161.0340,20.7553,16.0717
G01,2.8542,17.8542,48.0011,161.0336,20.8023,16.0825
G01,2.8583,17.8583,47.8789,161.0334,20.8523,16.0954
G01,2.8625,17.8625,47.7568,161.0333,20.9083,16.1128
G01,2.8667,17.8667,47.6347,161.0334,20.9503,16.1192
G01,2.8708,17.8708,47.5126,161.0337,21.0143,16.1424
G01,2.8750,17.8750,47.3905,161.0342,21.0603,16.1516
G01,2.8792,17.8792,47.2685,161.0348,21.1173,16.1690
G01,2.8833,17.8833,47.1464,161.0355,21.1783,16.1893
G01,2.8875,17.8875,47.0244,161.0364,21.2283,16.2010
G01,2.8917,17.8917,46.9024,161.0375,21.2693,16.2057
G01,2.8958,17.8958,46.7805,161.0387,21.3323,16.2269
G01,2.9000,17.9000,46.6585,161.0401,21.3773,16.2343
G01,2.9042,17.9042,46.5366,161.0416,21.4283,16.2461
G01,2.9083,17.9083,46.4147,161.0433,21.4713,16.2516
G01,2.9125,17.9125,46.2928,161.0451,21.5393,16.2759
G01,2.9167,17.9167,46.1710,161.0470,21.5623,16.2660
G01,2.9208,17.9208,46.0492,161.0491,21.6403,16.2975
G01,2.9250,17.9250,45.9274,161.0514,21.6793,16.2993
G01,2.9292,17.9292,45.8056,161.0537,21.7343,16.3131
G01,2.9333,17.9333,45.6838,161.0563,21.7773,16.3176
G01,2.9375,17.9375,45.5621,161.0589,21.8323,16.3310
G01,2.9417,17.9417,45.4404,161.0617,21.8783,16.3375
G01,2.9458,17.9458,45.3188,161.0646,21.9213,16.3416
G01,2.9500,17.9500,45.1971,161.0676,21.9763,16.3544
G01,2.9542,17.9542,45.0755,161.0708,22.0063,16.3485
G01,2.9583,17.9583,44.9539,161.0741,22.0643,16.3633
G01,2.9625,17.9625,44.8323,161.0775,22.1183,16.3749
G01,2.9667,17.9667,44.7108,161.0811,22.1583,16.3759
G01,2.9708,17.9708,44.5893,161.0847,22.2073,16.3835
G01,2.9750,17.9750,44.4678,161.0885,22.2623,16.3953
G01,2.9792,17.9792,44.3463,161.0924,22.3253,16.4128
G01,2.9833,17.9833,44.2249,161.0965,22.3583,16.4081
G01,2.9875,17.9875,44.1035,161.1006,22.3963,16.4069
G01,2.9917,17.9917,43.9821,161.1049,22.4723,16.4334
G01,2.9958,17.9958,43.8608,161.1092,22.5143,16.4348
G01,3.0000,18.0000,43.7395,161.1137,22.5663,16.4433
G01,3.0042,18.0042,43.6182,161.1183,22.6083,16.4444
G01,3.0083,18.0083,43.4969,161.1230,22.6573,16.4505
G01,3.0125,18.0125,43.3757,161.1278,22.7163,16.4636
G01,3.0167,18.0167,43.2545,161.1327,22.7733,16.4751
G01,3.0208,18.0208,43.1333,161.1378,22.8263,16.4835
G01,3.0250,18.0250,43.0122,161.1429,22.8903,16.4996
G01,3.0292,18.0292,42.8911,161.1481,22.9533,16.5148
G01,3.0333,18.0333,42.7700,161.1535,23.0143,16.5284
G01,3.0375,18.0375,42.6489,161.1589,23.0583,16.5296
G01,3.0417,18.0417,42.5279,161.1644,23.1203,16.5435
G01,3.0458,18.0458,42.4070,161.1701,23.1753,16.5522
G01,3.0500,18.0500,42.2860,161.1758,23.2403,16.5679
G01,3.0542,18.0542,42.1651,161.1816,23.3013,16.5805
G01,3.0583,18.0583,42.0442,161.1875,23.3603,16.5915
G01,3.0625,18.0625,41.9233,161.1935,23.4233,16.6051
G01,3.0667,18.0667,41.8025,161.1996,23.4763,16.6115
G01,3.0708,18.0708,41.6817,161.2058,23.5613,16.6403
G01,3.0750,18.0750,41.5610,161.2121,23.6133,16.6455
G01,3.0792,18.0792,41.4402,161.2185,23.6713,16.6548
G01,3.0833,18.0833,41.3195,161.2249,23.7353,16.6682
G01,3.0875,18.0875,41.1989,161.2315,23.7963,16.6792
G01,3.0917,18.0917,41.0783,161.2381,23.8713,16.6998
G01,3.0958,18.0958,40.9577,161.2448,23.9413,16.7167
G01,3.1000,18.1000,40.8371,161.2516,23.9963,16.7229
G01,3.1042,18.1042,40.7166,161.2584,24.0683,16.7408
G01,3.1083,18.1083,40.5961,161.2654,24.1263,16.7487
G01,3.1125,18.1125,40.4756,161.2724,24.2003,16.7675
G01,3.1167,18.1167,40.3552,161.2795,24.2473,16.7674
G01,3.1208,18.1208,40.2348,161.2867,24.3213,16.7858
G01,3.1250,18.1250,40.1145,161.2940,24.3983,16.8060
G01,3.1292,18.1292,39.9942,161.3013,24.4643,16.8184
G01,3.1333,18.1333,39.8739,161.3087,24.5273,16.8286
G01,3.1375,18.1375,39.7537,161.3162,24.5763,16.8289
G01,3.1417,18.1417,39.6334,161.3237,24.6553,16.8497
G01,3.1458,18.1458,39.5133,161.3313,24.7213,16.8612
G01,3.1500,18.1500,39.3931,161.3390,24.7823,16.8692
G01,3.1542,18.1542,39.2730,161.3468,24.8803,16.9022
G01,3.1583,18.1583,39.1530,161.3546,24.9203,16.8955
G01,3.1625,18.1625,39.0329,161.3625,25.0053,16.9191
G01,3.1667,18.1667,38.9130,161.3705,25.0843,16.9384
G01,3.1708,18.1708,38.7930,161.3785,25.1313,16.9359
G01,3.1750,18.1750,38.6731,161.3866,25.2273,16.9662
G01,3.1792,18.1792,38.5532,161.3947,25.2733,16.9626
G01,3.1833,18.1833,38.4334,161.4029,25.3533,16.9817
G01,3.1875,18.1875,38.3136,161.4112,25.4103,16.9852
G01,3.1917,18.1917,38.1938,161.4195,25.4753,16.9938
G01,3.1958,18.1958,38.0741,161.4279,25.5653,17.0188
G01,3.2000,18.2000,37.9544,161.4363,25.6193,17.0197
G01,3.2042,18.2042,37.8348,161.4449,25.6833,17.0270
G01,3.2083,18.2083,37.7152,161.4534,25.7773,17.0540
G01,3.2125,18.2125,37.5956,161.4620,25.8283,17.0523
G01,3.2167,18.2167,37.4761,161.4707,25.9213,17.0781
G01,3.2208,18.2208,37.3566,161.4794,25.9663,17.0720
G01,3.2250,18.2250,37.2371,161.4882,26.0683,17.1033
G01,3.2292,18.2292,37.1177,161.4970,26.1353,17.1113
G01,3.2333,18.2333,36.9983,161.5059,26.1993,17.1171
G01,3.2375,18.2375,36.8790,161.5148,26.2793,17.1332
G01,3.2417,18.2417,36.7597,161.5238,26.3633,17.1516
G01,3.2458,18.2458,36.6404,161.5328,26.4363,17.1626
G01,3.2500,18.2500,36.5212,161.5419,26.5343,17.1897
G01,3.2542,18.2542,36.4021,161.5510,26.5933,17.1912
G01,3.2583,18.2583,36.2829,161.5602,26.6523,17.1925
G01,3.2625,18.2625,36.1638,161.5694,26.7733,17.2336
G01,3.2667,18.2667,36.0448,161.5786,26.8213,17.2274
G01,3.2708,18.2708,35.9258,161.5879,26.9053,17.2441
G01,3.2750,18.2750,35.8068,161.5973,26.9923,17.2625
G01,3.2792,18.2792,35.6879,161.6067,27.0613,17.2692
G01,3.2833,18.2833,35.5690,161.6161,27.1403,17.2820
G01,3.2875,18.2875,35.4502,161.6256,27.2143,17.2914
G01,3.2917,18.2917,35.3314,161.6351,27.2853,17.2987
G01,3.2958,18.2958,35.2126,161.6446,27.3703,17.3147
G01,3.3000,18.3000,35.0939,161.6542,27.4333,17.3165
G01,3.3042,18.3042,34.9752,161.6638,27.5273,17.3376
G01,3.3083,18.3083,34.8566,161.6735,27.5733,17.3283
G01,3.3125,18.3125,34.7380,161.6832,27.6653,17.3477
G01,3.3167,18.3167,34.6194,161.6929,27.7293,17.3494
G01,3.3208,18.3208,34.5009,161.7027,27.8293,17.3733
G01,3.3250,18.3250,34.3824,161.7124,27.8813,17.3670
G01,3.3292,18.3292,34.2640,161.7223,27.9613,17.3779
G01,3.3333,18.3333,34.1457,161.7321,28.0443,17.3905
G01,3.3375,18.3375,34.0273,161.7420,28.1173,17.3967
G01,3.3417,18.3417,33.9090,161.7519,28.2113,17.4156
G01,3.3458,18.3458,33.7908,161.7619,28.2953,17.4281
G01,3.3500,18.3500,33.6726,161.7719,28.3833,17.4428
G01,3.3542,18.3542,33.5544,161.7819,28.5123,17.4824
G01,3.3583,18.3583,33.4363,161.7920,28.6093,17.5021
G01,3.3625,18.3625,33.3182,161.8020,28.6723,17.5007
G01,3.3667,18.3667,33.2002,161.8121,28.7923,17.5339
G01,3.3708,18.3708,33.0822,161.8222,28.9063,17.5630
G01,3.3750,18.3750,32.9643,161.8324,29.0313,17.5986
G01,3.3792,18.3792,32.8464,161.8426,29.1403,17.6240
G01,3.3833,18.3833,32.7286,161.8528,29.2393,17.6432
G01,3.3875,18.3875,32.6108,161.8630,29.3343,17.6597
G01,3.3917,18.3917,32.4930,161.8732,29.4843,17.7089
G01,3.3958,18.3958,32.3753,161.8835,29.6123,17.7445
G01,3.4000,18.4000,32.2576,161.8938,29.7803,17.8037
G01,3.4042,18.4042,32.1400,161.9041,29.9433,17.8595
G01,3.4083,18.4083,32.0224,161.9144,30.0543,17.8838
G01,3.4125,18.4125,31.9049,161.9248,30.2343,17.9488
G01,3.4167,18.4167,31.7874,161.9352,30.3273,17.9618
G01,3.4208,18.4208,31.6700,161.9456,30.4833,18.0117
G01,3.4250,18.4250,31.5526,161.9560,30.6443,18.0642
G01,3.4292,18.4292,31.4352,161.9664,30.7583,18.0885
G01,3.4333,18.4333,31.3179,161.9769,30.9873,18.1801
G01,3.4375,18.4375,31.2007,161.9873,31.1083,18.2078
G01,3.4417,18.4417,31.0835,161.9978,31.2563,18.2509
G01,3.4458,18.4458,30.9663,162.0083,31.3853,18.2825
G01,3.4500,18.4500,30.8492,162.0188,31.5083,18.3104
G01,3.4542,18.4542,30.7321,162.0293,31.5753,18.3054
G01,3.4583,18.4583,30.6151,162.0398,31.7153,18.3424
G01,3.4625,18.4625,30.4981,162.0504,31.8573,18.3803
G01,3.4667,18.4667,30.3812,162.0609,31.9303,18.3780
G01,3.4708,18.4708,30.2643,162.0715,32.0703,18.4140
G01,3.4750,18.4750,30.1475,162.0821,32.2183,18.4542
G01,3.4792,18.4792,30.0307,162.0927,32.3163,18.4655
G01,3.4833,18.4833,29.9140,162.1033,32.4113,18.4748
G01,3.4875,18.4875,29.7973,162.1139,32.5333,18.4992
G01,3.4917,18.4917,29.6807,162.1245,32.6213,18.5040
G01,3.4958,18.4958,29.5641,162.1352,32.7323,18.5215
G01,3.5000,18.5000,29.4475,162.1458,32.8513,18.5433
G01,3.5042,18.5042,29.3310,162.1565,32.9723,18.5659
G01,3.5083,18.5083,29.2146,162.1671,33.0653,18.5725
G01,3.5125,18.5125,29.0982,162.1778,33.1893,18.5962
G01,3.5167,18.5167,28.9818,162.1885,33.3483,18.6392
